TeamId,TeamName,SubmissionDate,Score
5888473,"Roozbeh Golshan","2021-01-16 13:47:53",4351.202
6007672,chengqian,"2020-12-17 05:32:04",4349.901
6019764,"Fabio Peruzzo","2021-01-25 11:12:53",4349.357
5942247,inu_panic,"2020-12-24 11:02:27",4349.062
6242321,Keisuke,"2021-02-09 15:46:38",4349.058
6017691,AndresMontero,"2021-01-21 19:40:19",4348.681
6050586,Yaroslav_S,"2021-01-11 14:23:19",4347.854
5972836,claverru,"2020-12-15 19:59:34",4347.572
6155030,zakkkk,"2021-01-16 08:47:54",4345.772
5928440,"Linda MacPhee-Cobb","2021-01-27 20:50:37",4345.691
6221587,^-^,"2021-02-22 09:00:33",4345.203
5888252,Alex,"2021-02-20 18:05:39",4345.058
5897351,"Jinxin Xiong","2021-01-22 13:14:06",4344.091
6060459,"Lyve 20F","2021-01-21 00:19:23",4343.588
5931629,comoreby,"2021-02-22 15:04:18",4342.896
6022289,JS-NewerS,"2021-02-22 15:40:14",4341.915
6235334,You,"2021-02-02 12:35:45",4340.946
5893615,"Dr. Fu Manchu","2021-02-18 08:35:50",4337.763
5888137,"Silky Sullivan","2021-01-23 03:42:10",4337.462
6023053,grantfrefg,"2021-02-20 05:45:05",4336.960
5907019,"Oriental Raisin Water Drinkers","2021-01-05 14:56:13",4336.111
6096330,Jeni,"2021-02-07 14:57:58",4334.457
5962720,"Mikhail Artukhov","2021-02-21 23:58:50",4333.524
6137621,lk137095576,"2021-01-23 02:06:15",4333.407
6095465,JulienDebache,"2021-02-20 09:48:05",4332.622
6003030,RChamp,"2021-01-19 01:27:07",4331.622
5959908,"Aki Sheeran","2020-12-26 05:50:20",4330.600
5918898,"Filip Granqvist","2021-01-09 22:38:32",4325.881
6097724,JianchiZhang,"2021-01-20 18:39:00",4320.759
6268484,zhaopansong,"2021-02-19 15:09:57",4320.247
5929243,"Mekhdi Gakhramanian","2021-02-21 19:26:29",4316.078
6125648,Young,"2021-02-22 03:36:45",4313.523
5938590,"Melissa Elbertse","2021-02-20 10:46:25",4310.071
6200382,"Sergey U","2021-02-22 02:20:04",4309.052
5897520,"Denys Kaliuzhnyi","2020-11-25 10:20:20",4308.070
6027865,"Harvey Reeves","2020-12-22 05:57:26",4306.320
5901776,AdrianPascual,"2021-01-16 19:41:10",4303.572
5944984,Muhammad,"2021-02-21 01:31:10",4301.920
5906833,MyungJinKim,"2021-02-22 10:50:19",4297.711
6100622,"Endi Niu","2021-01-04 15:37:08",4296.563
6277068,Daisuke,"2021-02-19 02:35:15",4296.273
5983568,@,"2021-01-05 06:01:05",4293.721
5977932,Veigar,"2021-01-14 10:39:36",4291.135
6013618,"Aravind Pillai","2021-02-22 04:12:56",4290.772
6116728,zhou,"2021-01-24 06:22:32",4290.581
5907395,kmtk49,"2021-02-10 07:24:36",4288.056
5911752,gorka,"2021-01-23 14:46:06",4286.262
6070643,MrJo,"2021-02-17 05:26:40",4283.421
6086140,Mastuko,"2021-01-20 08:08:10",4283.237
6081807,AlTer,"2021-02-09 20:56:38",4282.651
6079772,"Pravar Mahajan","2021-01-10 04:27:18",4282.582
5969107,"Dave Kang","2021-02-22 15:15:33",4281.591
6238535,"Master Baoguo Ma","2021-02-16 19:14:43",4280.713
6123907,cmanning,"2021-02-22 15:50:11",4280.647
6134776,Sasneno,"2021-02-17 07:28:22",4279.539
6271754,ajp,"2021-02-21 05:27:21",4279.332
6046069,cckm1234,"2021-02-22 09:26:00",4278.732
6071223,自动化割韭菜,"2021-01-23 00:10:12",4277.385
6039678,"Dhaval Mayatra","2020-12-24 06:17:09",4277.308
5897462,Equitick,"2021-01-29 22:25:21",4276.583
6041256,"TA N","2021-02-14 05:54:17",4275.951
5934322,domie,"2020-12-30 14:44:27",4275.236
6134456,"Hirohiko Takamura","2021-01-31 11:30:20",4273.653
6007899,"Frostine K","2021-01-25 07:44:21",4272.397
5994945,linytsysu,"2021-02-21 15:35:38",4271.439
6105320,"HANYU LENG","2021-02-21 07:42:54",4266.918
6282571,MelanC_L,"2021-02-10 10:19:56",4263.371
6291033,"Hirotaka Horinouchi","2021-02-19 07:35:03",4263.162
5943102,minguin,"2021-02-14 02:23:30",4262.837
5911904,"Gavin Pownall","2021-01-22 10:33:43",4261.813
5967497,"Leo Lu","2021-02-20 09:06:29",4261.215
5929175,"Michael #2","2021-02-15 20:41:38",4260.474
5979343,"Arthur Stepchenko","2021-01-21 15:59:37",4260.328
5902797,"Tarlan Nazarov","2021-01-29 11:32:38",4259.068
5914663,"Priyasha Ghosh","2020-12-12 19:46:30",4258.726
6062209,"Javier Olivito","2021-02-22 00:33:59",4256.894
6012873,redHat,"2021-02-12 06:59:35",4256.004
6140566,RuthlessJser,"2021-02-22 09:05:41",4253.040
5988668,mhsnk,"2020-12-11 07:18:11",4252.729
5953304,长沙吴彦祖,"2021-02-22 15:40:41",4251.763
6114868,yunna,"2021-01-15 06:59:17",4251.295
6046971,joezzb,"2021-02-22 17:11:39",4247.673
5986822,"Fabian Greavu","2021-02-16 21:54:46",4243.812
6160203,dortmund7,"2021-01-18 03:24:48",4243.152
6127452,mski_iksm,"2021-02-15 13:30:03",4242.460
5894702,"Maher el Ouahabi","2021-02-07 00:32:26",4241.474
5891847,mANDy,"2021-02-22 15:38:10",4239.343
5889271,alexxu,"2021-02-21 17:27:12",4234.922
5928877,Rously,"2021-02-05 15:15:18",4234.126
5891775,"Khanh Vu Duy","2021-02-22 14:07:42",4233.015
6227573,"Jie Wu","2021-02-19 11:03:18",4231.560
5896000,"John Scaife","2021-02-15 00:28:07",4230.201
5977946,"Gerwyn Ng","2021-02-21 17:39:04",4227.276
5897501,Kostadinov,"2021-02-20 14:42:21",4226.675
6005180,BTCATH,"2021-02-22 21:09:12",4222.170
6237655,podsyp,"2021-02-22 11:16:20",4215.077
5933789,appanacca-team,"2020-12-09 09:05:09",4214.269
6122578,剪刀手,"2021-02-22 09:20:02",4212.195
6108645,dchris95,"2021-01-23 03:56:09",4210.619
5957693,"Alex Schiaucu","2021-02-21 18:03:38",4209.780
5926160,darkknightrises,"2021-02-22 15:43:38",4209.780
6123113,Nanos,"2021-02-04 04:07:49",4203.540
6071181,"[Ka.KR] 당산","2021-02-21 17:02:33",4201.930
6066242,zYYY,"2021-02-22 10:06:56",4200.364
5944726,Bluecarvin,"2021-02-02 08:21:13",4199.861
5972149,Shuai,"2021-01-19 09:52:17",4199.454
5941017,siero,"2021-02-10 12:54:40",4196.713
6279884,Quantitatis,"2021-02-22 15:40:10",4196.292
5946549,"Mine Zhang","2020-12-26 14:33:23",4192.981
6192586,LaiLaiLai,"2021-02-22 03:15:51",4191.668
6235217,Pairdata,"2021-02-14 07:53:12",4191.668
5995261,"Le Trong Hieu","2021-02-09 10:19:49",4191.051
5887012,"Thomas Hoffmann","2020-12-18 00:37:23",4189.551
6234268,"Jean Ababii","2021-02-02 11:03:42",4188.850
5905768,"Radoslav Dimitrov","2020-12-29 00:05:49",4184.026
6111969,DongDongQiang,"2021-02-20 11:59:56",4181.545
6168978,TWAS,"2021-02-09 14:20:43",4180.615
5895506,Alvaro,"2021-01-19 15:23:13",4180.253
6083869,hzhjq,"2021-01-13 07:26:17",4179.025
5992590,"Lucas Morin","2021-02-22 01:33:24",4178.938
6054834,"Stefan Denkovski","2021-01-22 13:32:38",4178.238
6220447,Visionary,"2021-02-22 17:50:30",4177.666
5914005,Nemuko,"2021-01-09 07:24:05",4176.976
5926574,arunamenon,"2021-02-15 21:26:59",4174.734
6074062,"Forest in the Wind","2021-02-22 13:35:09",4172.815
6105382,ta,"2021-01-23 10:16:35",4172.022
5961250,"Thomas W","2021-01-31 20:02:13",4171.169
6276464,"Punya Swaroop Sirigiri","2021-02-11 13:12:24",4170.875
6138976,hirotake,"2021-01-25 14:40:04",4169.946
6299945,murmur,"2021-02-22 19:46:39",4168.727
6306603,CuongT,"2021-02-17 02:05:48",4168.412
5919180,"David Guidos","2020-12-23 23:26:26",4164.446
5888732,tiyyi,"2021-02-10 07:25:34",4163.302
6196456,"donald yang","2021-02-05 09:57:48",4161.286
6152276,justice_is_red,"2021-01-29 03:42:03",4161.182
5889653,"Patrick Chan","2021-02-13 10:33:42",4159.757
5942124,"Ioannis M","2021-02-22 21:58:18",4159.757
6143505,"Yueyuan Kang","2021-01-18 14:38:29",4158.834
5927225,areomoon,"2020-12-14 15:29:07",4158.406
6281187,Vivi,"2021-02-18 11:13:47",4156.747
6283157,fightogether,"2021-02-21 12:01:45",4156.060
6151914,GZU_chdddd,"2021-01-19 05:47:52",4147.234
5889858,JSB,"2021-02-20 21:53:32",4146.931
5933952,SONG,"2021-02-22 20:59:59",4146.925
6300682,"Lev T11v","2021-02-22 22:46:44",4140.495
5931275,"Hasanul Karim","2021-02-21 02:36:34",4139.063
5965773,TBD,"2021-01-27 00:25:40",4138.886
6178763,koheiys,"2021-02-21 13:13:28",4137.301
5896405,Ro-Be-CoV-ErFit,"2020-11-25 18:50:31",4136.465
5902122,Sedat,"2021-02-07 07:51:49",4134.936
6061979,ZhonghangLin,"2021-01-04 08:08:20",4133.375
6088706,"Qixianbiao Qixianbiao","2021-01-17 04:57:46",4133.267
6066153,ShrineMaiden,"2021-02-22 18:30:51",4133.210
6191928,"Jenny Im","2021-01-22 19:55:43",4132.041
6295646,SthuEva,"2021-02-19 07:16:19",4131.789
6203856,evilCat&Dog,"2021-02-01 06:43:39",4131.483
6284853,Hikvision,"2021-02-21 09:58:10",4129.059
5978032,QuangNamVu,"2020-12-26 06:14:11",4127.703
6121963,"Debojit Mandal","2021-02-22 15:43:41",4126.935
6017938,"Igor Borodin","2021-01-06 11:08:20",4124.890
6103070,"Fit till overFit","2021-02-13 18:37:06",4123.946
5982489,"Peter KK","2021-02-22 18:23:36",4123.766
5930587,"Bassil Bassiouny","2021-02-22 14:09:37",4123.660
6039283,Enuifer,"2021-02-14 13:05:12",4123.632
5970668,"Francis Salcedo","2021-02-12 19:02:19",4123.146
6050014,"abdelwaheb miled","2021-02-21 06:55:52",4122.295
6156007,cao_rufu,"2021-01-16 14:04:29",4117.633
6180662,jhqian0909,"2021-02-20 13:51:37",4117.150
5967095,"A qui sont Les Chiefs","2021-02-01 04:50:53",4113.014
5934313,"Nissim Matatov","2021-02-21 14:52:41",4111.035
6245122,Blonix,"2021-02-22 17:50:32",4110.246
6285544,"Juliana Negrini de Araujo","2021-02-16 15:13:42",4109.708
5888376,YantingJin,"2021-01-14 18:38:41",4109.081
5898472,srgk,"2021-01-10 12:54:53",4108.825
6021889,"Sebastian Salazar","2021-01-02 07:22:48",4108.792
6044070,"Zbigniew Wojna","2021-02-22 08:13:39",4107.232
6168457,Zekun,"2021-02-20 12:42:06",4106.936
6215434,liudehua.zh,"2021-02-22 05:27:45",4104.695
5944442,JTirado,"2020-12-20 18:17:09",4104.506
5902173,LU,"2021-02-22 05:54:48",4101.926
6230459,qiu_shaoye,"2021-02-01 06:34:30",4101.718
5953131,austin81828,"2021-02-21 06:29:33",4099.587
5892904,"Möbius ","2021-02-22 14:29:31",4099.587
6201179,JKOSUKE,"2021-02-22 00:30:18",4097.902
5956406,Mango,"2020-12-08 21:53:42",4097.530
6241772,"Bisola Olasehinde","2021-02-02 14:11:08",4097.470
5947210,Maluma,"2021-02-20 16:49:05",4097.368
6132784,"The Alchemist","2021-02-02 23:16:03",4093.249
6047588,"lsl lee","2021-02-22 06:23:01",4092.431
5940754,Giba,"2021-02-22 17:04:31",4092.272
6234788,"Beyond Overfit","2021-02-22 11:36:00",4092.036
6096740,"Untitled Goose","2021-01-10 13:32:29",4091.085
5940044,"Amine Ben Ali","2020-12-30 18:28:09",4090.322
6189218,liuyuan,"2021-01-29 07:37:45",4090.102
5974919,"Luke Wild","2021-01-25 13:10:35",4089.672
6146705,rookie,"2021-01-25 18:50:52",4089.487
5892359,"mystery of mysterious","2021-01-24 15:23:29",4089.276
5907387,"Rischan Mafrur","2021-02-01 09:57:03",4089.276
5959106,"Akira Hirohashi","2021-01-24 10:14:32",4089.197
5943819,"Piotr Nagrodkiewicz","2021-02-06 08:24:22",4087.700
5929865,anisoulk,"2021-02-22 03:58:48",4085.497
6042523,hagebooi,"2020-12-20 06:36:39",4083.342
5972513,"Seek-Data Inc.","2021-02-09 12:48:41",4080.328
6132980,Haoyun,"2021-01-17 05:38:34",4080.108
5885888,Paul_Fa,"2021-02-22 19:09:41",4079.644
5927929,Joan_BA,"2021-01-30 21:26:01",4077.939
6006676,Barteksv12,"2020-12-20 14:55:32",4077.135
6073937,AELM,"2021-02-15 18:03:05",4073.679
5977405,XiaoZhang02,"2020-12-12 08:27:12",4073.349
6096185,"Jack Liu","2021-02-20 16:42:54",4073.248
6033366,"Y =W * X + B","2021-02-03 09:22:00",4073.173
5954532,WJ,"2021-02-21 09:14:02",4073.054
5934369,"Chaos is the way","2020-12-29 23:50:19",4069.041
5913990,"Shell Almighty","2021-01-08 05:03:46",4067.998
5949785,HDKIM,"2021-02-22 09:12:20",4066.197
5894409,André,"2021-02-18 19:44:20",4062.725
5911142,fate,"2021-02-15 14:39:01",4062.280
6124712,monday,"2021-02-20 18:57:32",4060.925
5889182,holdoor,"2020-11-26 04:39:22",4060.164
6021959,"isaac in","2021-02-22 18:17:50",4059.882
6158896,yuhongdao,"2021-02-19 17:09:29",4059.775
5895568,Light&Thunder,"2021-01-21 17:17:39",4059.031
6076227,"Iris Yin","2021-01-20 12:22:58",4057.004
6123294,Helen,"2021-01-22 19:26:04",4053.477
6107681,top34051,"2021-01-07 16:27:31",4052.438
6073737,"Dmitry Melnikov","2021-01-31 15:16:14",4051.181
6068878,Never$,"2021-02-22 14:14:23",4050.227
5961579,Andre,"2021-02-07 00:22:39",4048.865
6291865,semitaro,"2021-02-22 08:18:11",4045.580
6291292,"Mark Heng","2021-02-20 11:43:46",4042.614
5940749,"Keith SZE","2021-02-21 09:33:04",4041.923
5927315,NULL,"2021-01-25 14:44:17",4041.566
6125716,zero-gyusu,"2021-02-22 17:30:05",4039.932
6013326,taninotsu,"2021-02-22 09:03:28",4037.062
6146863,MarkFive,"2021-02-17 16:38:29",4033.602
6036839,Evelynnnnnnn,"2021-02-22 16:53:01",4031.802
5970493,maxwit,"2021-01-18 21:56:42",4031.494
6146548,ADD_Korea,"2021-02-22 13:42:34",4030.558
5886359,"Denys Cherevyk","2021-01-08 10:07:42",4028.562
6124518,"Kangtai Sun","2021-01-27 07:57:37",4027.434
5993657,nxtmiracle,"2020-12-16 01:50:01",4023.448
6084838,allenzyl,"2021-02-17 05:30:14",4019.633
6210135,Senpher,"2021-01-26 21:33:38",4018.934
6105558,"🐀Taki Yu","2021-01-28 23:44:59",4018.069
6250036,Jill,"2021-02-17 01:43:43",4017.598
6149104,rovenr32,"2021-01-14 18:56:11",4016.859
6019637,"Payam Vaezi","2021-02-04 04:27:21",4016.440
6098915,"Sarthak Chauhan","2021-02-22 07:36:18",4016.440
5889328,"Prashant Kikani","2021-02-21 02:59:55",4016.225
6083736,"Austin Chen","2021-01-16 11:06:19",4016.144
5946948,SSinyu,"2021-02-21 13:46:04",4015.543
6107685,geodesic2,"2021-02-22 18:28:05",4014.564
6256623,BpA,"2021-02-22 12:26:54",4014.118
6063309,"Charles Leahy","2021-02-22 21:11:01",4012.593
6008898,"Tairan Xu","2021-02-22 04:40:17",4012.552
6140326,"Lan Dinh","2021-02-22 13:31:01",4010.958
6013331,xianxian_real,"2021-01-25 00:22:39",4010.067
5952904,Anna,"2021-02-22 07:42:14",4008.251
6170152,mmm,"2021-02-20 04:16:39",4006.301
5894396,claudiu,"2021-02-19 06:32:34",4004.246
6139013,part,"2021-02-22 07:31:44",4002.034
6196231,wangxl123,"2021-01-25 07:16:13",3998.194
6050894,daniel,"2020-12-24 02:52:44",3997.154
6133072,YUAN,"2021-02-19 12:01:38",3996.521
5894447,Kamal,"2021-02-20 19:42:25",3996.521
6052065,634281,"2021-02-21 08:40:43",3996.521
6071938,一位大叔,"2021-02-21 18:21:00",3996.521
5888756,"Gold Retriever ","2021-02-22 04:06:19",3996.521
5984787,YuyaFukiharu,"2021-02-08 13:05:32",3995.109
5961542,AndrewCurran,"2021-02-20 00:33:39",3994.877
5888654,F&T,"2021-02-17 16:30:07",3993.480
5947646,Kuntal,"2021-01-09 19:28:47",3992.159
6042479,"Yuki Koge","2020-12-28 07:27:31",3990.594
6123947,Amyee,"2021-02-15 21:22:44",3989.260
6250588,"Charlie CQF","2021-02-17 06:32:34",3989.191
6172888,"The Newbies v2","2021-01-28 18:45:05",3988.820
6155369,dsohonosom,"2021-02-06 11:25:36",3988.679
6040253,"BERT 4EVER","2021-02-05 17:23:42",3984.339
6151836,Rivers1de,"2021-02-20 08:44:46",3978.763
5901416,Sebdat,"2020-12-18 16:41:55",3976.812
6259429,Ltyii,"2021-02-05 15:45:33",3975.446
5938925,"Tommaso Guerrini","2021-02-22 12:13:45",3974.500
5889316,"Joseph the Foolish","2021-02-22 03:15:51",3972.616
5967785,Nurlan,"2021-02-22 18:05:03",3972.040
6206904,SKml,"2021-02-22 18:21:43",3971.979
5934781,Zeeniye,"2020-12-01 23:39:09",3971.799
5889488,Lindada,"2021-02-08 09:06:35",3971.230
6191550,"abdulrahman alsarhayd","2021-01-23 10:51:28",3970.855
6152538,"negative gamma","2021-02-21 11:13:36",3970.564
6050267,"Yury Anapolskiy","2021-01-06 05:56:09",3969.255
5930102,DarkSorrow,"2020-12-04 00:13:30",3967.478
5893054,"thomas kern","2021-02-22 06:27:43",3966.979
6274598,"Jin Zhang","2021-02-10 12:36:24",3966.600
6114500,Ayoan13,"2021-02-05 12:20:38",3965.891
6142720,VSBK,"2021-02-22 17:09:21",3963.627
5947611,KuntalDas,"2021-01-06 14:00:02",3962.297
5969040,"Tiangang Zhang","2021-01-09 18:47:58",3961.461
5944648,Yana,"2021-02-21 23:36:50",3960.727
6037290,"Simon's Pupils","2021-02-18 07:18:48",3960.689
5918546,"Adam Banham","2021-01-10 08:22:07",3960.128
6161720,JiaweiL,"2021-02-08 11:09:41",3959.960
6052932,zyxsbhp,"2021-02-08 07:49:35",3958.304
6224196,Senseis,"2021-02-22 05:15:23",3957.008
6270428,"Shamim Ahmed","2021-02-10 14:30:38",3956.039
6265566,"Igor Popovic","2021-02-22 08:07:15",3956.014
6000163,yota-p,"2021-02-22 10:34:03",3954.827
5893831,tomek,"2021-02-02 13:57:07",3954.811
6261027,"Liz He","2021-02-09 10:23:36",3953.735
5889396,"Ming Fong","2021-01-31 22:46:27",3949.889
5892168,Jebq,"2021-02-21 17:16:42",3947.733
6156152,mylee000,"2021-01-19 10:30:34",3944.010
6010594,"Alasdair Tran","2021-02-08 11:24:17",3943.492
6120449,RxRx,"2021-02-22 13:58:19",3943.076
6093120,makogarei,"2021-02-20 05:52:11",3940.409
6082968,mamopublic,"2021-01-04 16:05:12",3938.011
6268203,Aperkz,"2021-02-07 05:17:06",3937.010
5895036,yifanwz,"2021-01-30 13:15:10",3936.941
5891190,rc95401,"2021-02-20 06:39:07",3936.730
6249076,"Joseph Ujwal Kovuri","2021-02-08 14:50:50",3936.668
5896554,1900,"2021-02-22 17:59:48",3935.929
5927728,matsu,"2021-02-22 21:51:59",3935.338
6109579,jjlin,"2021-01-15 06:46:28",3934.517
6073645,LittleChickkkkkk,"2021-02-22 18:24:49",3934.441
6283530,Medivh,"2021-02-22 10:10:34",3934.377
6227549,"Sriram Raghu","2021-02-01 16:29:10",3934.321
6198013,"Xiao HaoNan","2021-02-04 14:41:38",3931.600
6246676,"huanghuang zhang","2021-02-04 12:08:47",3931.535
6251390,Sokol_777,"2021-02-03 12:43:17",3931.535
5972573,PengQiang,"2021-02-03 08:59:42",3931.530
6172696,"Somya Khosla","2021-02-02 16:58:03",3931.181
5901152,elValles,"2021-02-22 11:12:18",3930.901
5926187,Sandipan,"2021-02-09 17:53:11",3928.517
5933801,Fnoa,"2021-02-22 16:01:50",3928.188
5915244,crdata,"2021-02-21 14:21:06",3927.879
6110764,HuiUnited,"2021-01-29 12:20:31",3925.840
6192448,"Jason Hunter","2021-02-13 04:10:19",3924.272
6076950,Defu,"2021-01-18 02:25:18",3923.442
6245227,"Lethe Ye","2021-02-17 14:01:54",3922.978
5942641,AramKoorn,"2021-01-13 11:43:05",3921.889
6044353,"Michal Kowalczyk","2020-12-30 15:41:38",3921.258
6191596,MABG,"2021-02-21 15:47:05",3918.678
6150673,"J. William Hugh Dore","2021-02-02 20:33:25",3917.656
6133606,"Seunghoan Song","2021-02-22 18:06:18",3914.297
5940002,"Harry Li","2021-01-19 00:50:25",3914.064
5915430,"Wang Qiansong","2020-12-21 07:14:50",3912.746
6196435,kmatsuyama,"2021-02-11 02:12:26",3912.695
5890447,"Shun nakamura","2020-12-31 16:16:39",3912.184
6209054,"Ben Smith","2021-01-30 13:23:03",3910.529
5989608,seefun,"2021-02-08 05:27:43",3909.825
6155551,chentianxing,"2021-02-19 08:08:47",3908.961
6125360,Axin,"2021-02-21 15:48:43",3908.958
5892526,TM&JR,"2021-02-20 14:28:23",3908.557
6126253,"Stocks_Killer ?!","2021-02-17 17:28:26",3905.916
6096834,sbrf248,"2021-01-09 07:14:43",3904.497
5889264,BBox,"2021-01-26 18:32:41",3904.165
5894969,"SeongHun Jeong","2021-02-18 07:16:16",3901.705
6111615,clive,"2021-01-27 14:45:58",3901.656
5979392,BlackSquiral,"2021-02-22 16:58:06",3900.837
6294934,coleman,"2021-02-13 04:07:46",3900.660
6142262,"Chien-Hsiang Hung","2021-02-12 15:11:32",3900.573
6295824,"Han #2","2021-02-13 13:17:18",3900.573
6297239,ysano,"2021-02-13 20:00:50",3900.573
6272676,(-_-)zzZZ,"2021-02-20 13:55:48",3899.750
6000571,"Mohammed Sabry","2021-02-01 05:24:38",3898.510
5980546,Coldice,"2020-12-28 09:54:37",3898.417
5962953,"The ARMADA","2021-02-16 01:00:44",3897.618
6161362,rerost,"2021-01-17 09:32:56",3897.285
5935275,huzefakhan,"2021-02-14 06:53:30",3896.724
6144509,"Matheus Cafalchio","2021-02-05 23:21:07",3896.695
6173475,XIN_RAN,"2021-01-30 20:57:27",3896.167
6212430,句容梁朝伟,"2021-01-30 08:12:37",3896.167
5949005,hmk,"2021-02-01 07:51:48",3896.167
6255948,Pure_Dream,"2021-02-05 13:09:18",3896.167
6294865,chiku_dev,"2021-02-22 00:22:37",3896.167
6296927,"Mont Shasta Corp","2021-02-21 17:17:10",3896.167
6295694,"Zahid Ali","2021-02-21 06:41:40",3896.167
6297467,"Chris X","2021-02-15 08:10:02",3896.051
5888115,"Adriel Vieira","2021-02-22 20:22:55",3895.583
6265244,"xyz abc","2021-02-06 08:03:56",3895.098
6147579,"Vigneswaran Manoharan","2021-02-08 10:18:21",3894.789
6142365,"Jerry Kwon","2021-02-22 12:26:58",3893.923
5888167,KaDa,"2021-02-16 13:31:56",3893.720
5978504,"jonas albrecht","2021-01-29 14:33:25",3893.615
6044858,xyudt,"2021-02-16 14:58:40",3893.615
6128961,"Gábor Hollandi","2021-02-18 09:56:33",3893.615
6153373,shangyimeng,"2021-02-12 13:54:01",3893.615
5911357,sotaromaejima,"2021-02-13 04:48:53",3893.615
6297142,"Rob Wishart","2021-02-16 11:55:54",3893.615
5888398,digimagi,"2021-02-17 15:01:29",3893.615
6189258,"Nephes D","2021-02-20 11:13:23",3893.615
5890798,"Antonio Marin","2021-02-19 19:45:04",3893.615
5936579,"Takahiro Saito","2021-02-20 07:45:21",3893.615
6085766,x5or6,"2021-02-22 12:00:27",3893.615
5896931,437,"2021-02-21 00:32:32",3893.615
6253925,"Chiu Yu Hao","2021-02-21 09:08:47",3893.615
5952061,akb,"2021-02-21 18:36:39",3893.615
6209358,Sam_Capital,"2021-02-22 14:57:39",3893.615
6257842,"Isolation Forest","2021-02-22 12:38:21",3893.615
6089555,odessey,"2021-02-22 11:58:32",3893.615
6171058,PatrickStar,"2021-02-22 15:31:14",3893.615
6101861,"Iwa Iwa","2021-02-22 18:21:11",3893.615
5917329,"dhaqui the kaggler","2021-02-22 22:20:06",3893.615
6161253,doudouyoo,"2021-01-16 14:24:15",3893.474
5980955,pastures,"2021-02-16 22:55:12",3892.534
6242246,"KICU 249","2021-02-08 03:40:42",3891.965
6188824,"sharad gajera","2021-02-12 03:30:18",3891.965
5919007,"Chia-Ta Tsai","2021-02-16 04:51:31",3891.965
6092822,"Krishan Grover","2021-02-20 23:48:19",3891.965
5915231,"Peter Chuikov","2021-02-21 17:37:35",3890.987
6228777,"Andrei S","2021-02-14 10:48:18",3889.860
6075044,freewalk,"2021-02-09 13:27:08",3889.121
6205061,"Kaile Ding","2021-01-27 05:11:35",3888.571
6191283,Stahh,"2021-02-01 08:16:45",3888.058
6003226,funkid,"2021-02-17 02:10:16",3886.917
5994379,NTL,"2021-01-02 08:07:27",3884.763
5981719,HenryHong,"2021-02-20 00:11:37",3884.354
5887683,sanbarus,"2021-02-22 18:10:29",3883.309
5960908,Zonghao,"2021-02-22 09:36:22",3883.143
5888661,Magnus,"2021-02-22 12:30:13",3879.123
6109710,Fintechers,"2021-02-22 00:12:12",3878.668
5906963,Demon,"2021-02-07 13:23:25",3878.462
5918913,"h309 = o1411","2021-02-22 18:30:52",3877.009
6141627,jaleto,"2021-02-02 15:19:00",3875.914
6025660,deason,"2020-12-29 23:43:52",3875.785
5897581,"Jeremy Berros","2021-02-07 18:39:06",3875.548
5892038,MDFam,"2021-02-19 07:36:51",3874.199
