TeamId,TeamName,SubmissionDate,Score
5899860,ryujin,"2021-02-22 07:53:53",11417.036
6188266,"Kunrui Zhu","2021-02-18 08:56:00",11417.036
6100898,Jesse,"2021-02-22 17:17:01",11417.036
5983848,DIO,"2021-02-22 10:52:26",11417.036
6226062,Mindy000,"2021-02-18 19:06:32",11417.036
5888167,KaDa,"2021-02-22 00:58:50",11417.036
5893176,"Easiest  money  of my life","2021-02-22 20:56:07",11417.036
6197593,cxGoal,"2021-02-22 00:57:43",11417.036
6144408,banqiming,"2021-02-22 12:26:03",11417.036
6100661,"Aneesh Das","2021-02-22 06:29:28",11417.036
5942940,boston17,"2021-02-20 10:59:59",11417.036
6058067,"Yijie Wu","2021-02-18 11:22:25",11417.036
5917414,skw1990,"2021-02-19 07:40:27",11417.036
6107391,Andrij,"2021-02-18 11:38:34",11417.036
6153653,KYer.LJ,"2021-02-22 14:06:05",11417.036
6115351,zaccey,"2021-02-22 17:52:30",11417.036
5996773,neuroguys,"2021-02-20 02:49:40",11417.036
5904535,Shivam,"2021-02-22 16:27:39",11417.036
6080045,DucksGetThem,"2021-02-18 13:05:55",11417.036
5973923,"Yuki Iimori","2021-02-22 11:29:16",11417.036
6044858,xyudt,"2021-02-22 11:21:46",11417.036
6177172,"m b p p","2021-02-22 19:12:00",11417.036
5973321,huplll,"2021-02-19 11:21:51",11417.036
5890349,Ashwini,"2021-02-18 16:04:25",11417.036
6220059,stonksup,"2021-02-19 13:31:12",11417.036
6040253,"BERT 4EVER","2021-02-18 17:05:01",11417.036
6153156,"Emerson CM Correa","2021-02-20 03:23:02",11417.036
5899740,"Caesar Lupum","2021-02-21 23:31:17",11417.036
6168167,"Frank Puk","2021-02-18 23:41:22",11417.036
6095000,ryogam,"2021-02-22 13:57:32",11417.036
6017054,miaodeshui,"2021-02-19 01:38:01",11417.036
6121900,Neablister,"2021-02-22 03:59:22",11417.036
6108720,"Atharv Yeolekar","2021-02-21 15:20:18",11417.036
5926748,Oldwine__,"2021-02-22 09:31:05",11417.036
5936579,"Takahiro Saito","2021-02-20 07:45:21",11417.036
6151874,EyeDepth,"2021-02-19 02:21:15",11417.036
6136810,lins1886,"2021-02-21 11:27:26",11417.036
5994833,ironball,"2021-02-21 02:49:44",11417.036
5896931,437,"2021-02-21 00:32:32",11417.036
5914807,Leofiro,"2021-02-21 20:15:54",11417.036
5886197,"Bojan Tunguz","2021-02-19 03:08:10",11417.036
5919616,inosuke,"2021-02-21 13:57:08",11417.036
5970293,"Lawrence Chernin","2021-02-20 20:58:01",11417.036
5916069,Aphrodite,"2021-02-19 05:07:39",11417.036
5887739,"Peng Wang + Datong Guo","2021-02-22 19:07:09",11417.036
6251301,"Костя Лихота","2021-02-19 05:28:19",11417.036
6132603,sublate,"2021-02-22 06:51:30",11417.036
6153715,"Terence Cai","2021-02-19 07:47:54",11417.036
5895689,CypherX,"2021-02-20 19:39:54",11417.036
6243062,YuanWenjie,"2021-02-19 10:32:32",11417.036
6134020,"Yang  Zhang","2021-02-19 11:07:48",11417.036
5927906,"Adrian Dratwiński","2021-02-22 11:31:46",11417.036
6144398,happytiger,"2021-02-19 13:13:07",11417.036
5906888,Light,"2021-02-21 13:24:26",11417.036
5904193,BlackCore,"2021-02-19 16:12:40",11417.036
5959475,Amritpal333,"2021-02-21 20:36:31",11417.036
6003918,esaeki,"2021-02-21 12:37:12",11417.036
6038462,grhuang,"2021-02-20 09:58:21",11417.036
5974325,kilyner,"2021-02-20 10:55:50",11417.036
5886574,olivier,"2021-02-20 11:16:33",11417.036
6186571,YC,"2021-02-21 02:42:46",11417.036
6191271,"Vikas Pandey","2021-02-21 14:58:27",11417.036
5948448,KIYO,"2021-02-21 22:36:35",11417.036
6015564,"Muhammad Riyaj Attari","2021-02-20 16:00:45",11417.036
6263087,"Fahim Abdul gafoor","2021-02-22 17:04:06",11417.036
5888118,"SeshuRajuP 🧘‍♂️","2021-02-21 19:53:17",11417.036
6254671,Izotov,"2021-02-22 02:50:36",11417.036
6272203,DimitreOliveira,"2021-02-20 21:39:07",11417.036
6190172,"Billy He","2021-02-22 01:44:30",11417.036
6101990,"lbj's team","2021-02-22 16:08:53",11417.036
6235446,Wae,"2021-02-21 04:42:24",11417.036
5976795,path_to_JS,"2021-02-21 05:49:18",11417.036
6134415,Sunlights,"2021-02-21 06:25:40",11417.036
5962733,"Mehdi Pedram","2021-02-22 09:39:11",11417.036
5942048,"Ayush Garg","2021-02-21 10:17:11",11417.036
6142728,ChampionV,"2021-02-22 09:04:14",11417.036
6174666,ADda00,"2021-02-21 13:15:35",11417.036
6125360,Axin,"2021-02-21 15:48:43",11417.036
5887755,Algoist,"2021-02-21 16:37:39",11417.036
6107977,"Aman Kimothi","2021-02-22 05:22:37",11417.036
5886743,"Yaroslav Isaienkov","2021-02-21 18:33:06",11417.036
6262201,esp_medico,"2021-02-21 21:40:07",11417.036
6107685,geodesic2,"2021-02-22 18:28:05",11417.036
5888756,"Gold Retriever ","2021-02-22 04:06:19",11417.036
6022389,"Amit Hasan Shuvo","2021-02-22 08:13:22",11417.036
5908796,丁豆的豆丁,"2021-02-22 07:40:42",11417.036
6120424,AnswerChen,"2021-02-22 16:40:51",11417.036
5888661,Magnus,"2021-02-22 12:30:27",11417.036
6289653,JSLim7,"2021-02-22 08:12:19",11417.036
6198254,NingNing,"2021-02-22 12:38:53",11417.036
6125951,"Qihang Wang","2021-02-22 10:03:51",11417.036
5925924,navneeth,"2021-02-22 12:18:21",11417.036
5898738,xbidev,"2021-02-22 20:43:57",11417.036
6145015,"Yuri Barbashov","2021-02-22 20:17:31",11415.147
5965666,alijs,"2021-02-21 18:50:38",11414.005
6221793,"Akim Tsvigun","2021-02-19 22:34:14",11414.005
6027840,小学生代表队,"2021-02-22 20:43:14",11413.253
6118991,majoraregalia,"2021-02-22 16:19:15",11413.194
5886672,elochka,"2021-02-22 21:48:57",11412.538
6254763,"Alexander Scarlat MD","2021-02-22 16:15:44",11412.532
6234584,Misaka19999,"2021-02-22 20:05:22",11412.126
6140566,RuthlessJser,"2021-02-22 10:41:12",11404.276
6151836,Rivers1de,"2021-02-20 11:15:45",11404.276
5953907,FFYYTT,"2021-02-22 13:28:32",11397.491
6111359,flicck,"2021-02-21 15:21:42",11397.491
5937500,htsbrer,"2021-02-19 10:36:51",11396.076
6022289,JS-NewerS,"2021-02-22 18:38:16",11396.076
6147943,YSasaki,"2021-02-19 10:50:20",11396.076
6121963,"Debojit Mandal","2021-02-22 22:10:37",11396.076
6007804,DexiangZhang,"2021-02-22 13:20:29",11395.168
6158570,QueenBees,"2021-02-22 21:03:33",11392.417
6126159,"[Deleted] #57","2021-02-18 09:21:19",11391.243
6144113,"Alin Cijov","2021-02-22 20:13:15",11387.886
5896785,"James Pett","2021-02-22 18:53:53",11386.376
6245106,"Ankita Agrawal","2021-02-17 14:09:24",11385.494
5928637,LkhagvadorjMunkhdalai,"2021-02-22 05:32:25",11382.532
6281187,Vivi,"2021-02-18 11:13:47",11382.066
5902122,Sedat,"2021-02-22 21:48:13",11380.735
6148430,Flanagan,"2021-02-22 20:31:03",11377.950
6106730,wjfwjf,"2021-02-22 22:12:49",11374.745
6238913,mfkepsb,"2021-02-04 02:52:48",11373.842
5938112,sigmoid,"2021-02-22 18:25:25",11365.831
5895065,Organon,"2021-02-22 16:16:57",11365.770
5990145,intwzt,"2021-02-22 09:52:57",11363.156
6148963,valeska,"2021-02-22 19:23:12",11361.214
6040213,JACK,"2021-02-07 01:34:10",11359.074
6251710,Mob,"2021-02-22 06:44:01",11356.672
5890178,"Covid king","2021-02-17 06:16:11",11347.840
5891939,"Alberto Benayas","2021-02-19 15:33:16",11346.615
6125069,"Meet ","2021-02-20 11:52:09",11346.615
6288363,KrigeNL,"2021-02-22 19:02:45",11346.615
6083997,"Ayman Khalafallah","2021-02-19 17:59:30",11346.615
5931844,"Jon DS","2021-02-19 18:41:41",11346.615
5890798,"Antonio Marin","2021-02-19 19:45:04",11346.615
6153951,"Siddharth Singh","2021-02-19 20:10:40",11346.615
6126305,"Nothing works","2021-02-20 13:36:57",11346.615
5959586,"Yasin Balcılar","2021-02-19 21:03:56",11346.615
6042488,"Erivan Oliveira","2021-02-19 21:10:16",11346.615
5949557,"Gabriel Preda","2021-02-19 21:47:15",11346.615
6158665,street_rangers,"2021-02-22 17:31:04",11346.615
5969042,"Battle Panda","2021-02-22 20:12:09",11346.615
6109710,Fintechers,"2021-02-22 18:40:34",11346.615
6271754,ajp,"2021-02-21 14:50:25",11346.615
6301910,Hhimm0228,"2021-02-20 03:20:54",11346.615
6187907,"shin horio","2021-02-20 05:24:07",11346.615
6153122,"vincy l","2021-02-21 00:26:16",11346.615
6011693,Shinsei66,"2021-02-22 17:02:31",11346.615
5888011,"Bo Peng","2021-02-20 06:25:33",11346.615
5891190,rc95401,"2021-02-20 06:39:07",11346.615
5936137,"Akash G","2021-02-20 06:53:05",11346.615
6278044,"SP #2","2021-02-20 11:50:31",11346.615
6125498,"Shuntaro Tanaka","2021-02-22 14:30:05",11346.615
5909355,"Niranjan Nakkala","2021-02-22 02:41:31",11346.615
6254711,"[Deleted] #61","2021-02-18 18:15:48",11345.846
6223358,"crypto crashers","2021-02-22 18:27:44",11345.846
5891775,"Khanh Vu Duy","2021-02-22 14:07:42",11345.846
6073075,aldparis,"2021-02-13 15:36:08",11345.846
5889653,"Patrick Chan","2021-02-22 23:22:35",11345.846
6120902,"Lucas topology","2021-02-22 10:27:13",11345.846
5987603,"Vincent #3","2021-02-22 07:16:31",11345.846
6155517,hmkim,"2021-02-15 09:50:27",11345.846
6301827,"Eswar Chand","2021-02-16 12:09:51",11345.846
6244344,"Lucass Kim","2021-02-22 07:59:11",11345.846
6281043,"khaled ben","2021-02-21 19:51:45",11345.846
6294523,"Gustavo Bakker","2021-02-18 20:32:41",11345.846
5971164,"Muddy water Catch fish","2021-02-21 11:54:45",11345.846
6175055,"SeungWon Kim","2021-02-20 09:53:35",11345.846
5886026,"Rob Mulla","2021-02-16 16:18:19",11345.846
6176717,betulapendula,"2021-02-16 20:27:41",11345.846
5986822,"Fabian Greavu","2021-02-16 21:54:46",11345.846
5980955,pastures,"2021-02-22 11:01:32",11345.846
6131620,"Artem Solomatin","2021-02-22 21:15:44",11345.846
5991200,zzzzzzzzzzzzz,"2021-02-22 16:05:46",11345.846
6027931,Roscoe,"2021-02-22 22:36:44",11345.846
6162586,"Yiyang Zhang","2021-02-22 04:25:24",11345.846
6251808,fduwzy520lanqiu,"2021-02-22 10:18:18",11345.846
6183985,"rain day1740","2021-02-22 04:29:05",11345.846
5941218,"🅴🆂🆆🅰🆁🅰🅽 🅺🆁🅸🅷🆂🅽🅰🆂🅰🅼🆈","2021-02-22 11:44:59",11345.846
6255841,daruma007,"2021-02-22 21:26:22",11345.846
6240713,smarttiger001,"2021-02-04 02:55:34",11344.512
5917280,Bs004,"2021-02-22 13:11:05",11340.659
6255056,Sleepy,"2021-02-22 09:30:53",11338.134
5918913,"h309 = o1411","2021-02-22 18:30:52",11333.447
6173865,KaggleUsyd,"2021-02-16 05:22:48",11324.216
6138535,ROND_Kagglers1,"2021-02-21 23:52:24",11324.180
6048677,shu-bee,"2021-02-22 21:17:45",11324.180
5893934,AcidNets,"2021-02-11 11:52:41",11315.491
6067047,Lysis007,"2021-01-31 12:06:05",11314.434
6057747,"Head of Meme Trading","2021-02-22 17:08:55",11311.704
5967407,嘴爷,"2021-02-22 12:42:14",11311.704
5927472,"Josh Carter","2021-02-22 20:28:40",11310.475
5939108,DaddaJingjing,"2021-02-21 16:09:23",11309.065
6160710,LongNO1,"2021-02-15 19:02:25",11306.661
5898998,Zeeshan,"2021-02-19 01:00:38",11306.661
6232572,"Yotam Perkal","2021-02-21 13:54:14",11306.661
6196995,kalo,"2021-02-22 09:27:29",11306.661
6195104,josepth,"2021-02-04 02:52:21",11305.660
6208130,Aindriú,"2021-02-22 14:02:22",11303.630
6186869,junchan999,"2021-02-19 12:55:57",11296.788
6044141,SourojitBhaduri,"2021-02-22 13:15:55",11292.895
5888236,lisr,"2021-02-19 12:05:10",11290.560
6193914,酒色佛,"2021-02-04 02:39:39",11286.758
6071231,caoxthu,"2021-02-22 07:56:41",11281.988
6143896,mark42iii,"2021-02-22 09:02:44",11281.988
6265566,"Igor Popovic","2021-02-22 18:55:03",11279.420
6132784,"The Alchemist","2021-02-03 02:37:08",11275.451
6193084,小虎,"2021-02-04 02:38:20",11269.911
6292182,"Nat Bel ML Fun","2021-02-22 19:06:16",11269.911
6136452,Stroj14,"2021-02-20 01:06:21",11267.462
5955186,RJ,"2021-02-21 19:33:12",11257.559
6240078,liaoqing,"2021-02-22 17:08:57",11254.036
6150072,DieWorld99,"2021-02-22 20:36:14",11253.617
6153452,"Yihong Tang","2021-02-04 00:11:23",11249.587
6301231,"Nikolai Neustroev","2021-02-20 16:48:33",11244.625
5946948,SSinyu,"2021-02-22 10:26:33",11240.240
6210424,42,"2021-02-22 06:29:35",11239.651
5890641,b0ww1d,"2021-02-10 18:13:34",11238.013
6052932,zyxsbhp,"2021-02-08 07:49:35",11234.201
6120509,"Cat Laundering Money...","2021-02-22 12:43:38",11233.148
6075166,Unizy,"2021-02-10 03:38:25",11232.318
5947418,NTU_MLgogo,"2021-02-06 14:46:15",11230.156
5888252,Alex,"2021-02-20 18:05:39",11229.980
6175034,"Oleg Litvinov","2021-02-22 22:07:51",11229.980
5927929,Joan_BA,"2021-02-01 09:05:40",11227.658
6192847,ass_we_can,"2021-02-10 03:35:31",11227.635
6054482,None,"2021-02-09 17:10:17",11227.487
6093830,"Sir Nighteye Died LMAO","2021-02-22 08:24:58",11224.285
5937381,mtangel,"2021-02-12 03:51:06",11223.096
6016569,Frame,"2021-02-21 11:45:42",11221.556
6247239,JoooYJ,"2021-02-22 12:27:57",11221.556
6120027,片,"2021-02-21 15:43:08",11221.556
6024581,"Deep Chatterjee","2021-02-21 17:19:43",11221.556
6067254,"Eric #0","2021-02-22 21:51:40",11221.556
6303026,aagapi,"2021-02-22 19:24:09",11221.556
6129503,qi0239,"2021-02-22 14:53:56",11221.556
6044423,LexAck,"2021-02-22 20:08:22",11221.556
6204147,"Goldfish King","2021-02-22 17:27:58",11221.556
6292756,"Pavel Fedotov","2021-02-19 18:41:55",11217.405
5894129,team.pdf,"2021-02-18 17:25:04",11217.405
6166695,厦大扛把子二人组,"2021-02-18 17:47:30",11217.405
6139048,"Yigal W","2021-02-18 21:38:11",11217.405
5906414,"Firas Youssef","2021-02-18 22:09:08",11217.405
6231196,"Hiromu Kitamori","2021-02-19 00:52:23",11217.405
5886417,"Jugal Marfatia","2021-02-22 08:56:03",11217.405
5889237,"Manoj Prabhakar","2021-02-22 10:38:24",11217.405
6166604,"Overfitting Competition","2021-01-31 09:32:04",11214.945
6093120,makogarei,"2021-02-20 09:38:48",11214.713
6299181,TPG-TC1,"2021-02-15 05:51:51",11213.070
5940909,"Dmitry Malishev","2021-02-16 13:50:06",11213.070
6298030,GSM-TC,"2021-02-22 17:10:50",11213.070
5895729,"Oleg Panichev","2021-02-22 21:53:35",11203.364
6146963,matsuto,"2021-02-06 00:24:54",11201.154
6293873,stnks,"2021-02-14 06:58:26",11201.106
5961620,"Machine Learning","2021-02-01 07:06:48",11201.062
6154310,Skyroot,"2021-02-20 09:59:37",11201.062
6203797,"Future Grandmaster","2021-02-04 19:49:55",11201.062
5911529,K.Mitsuhiro,"2021-02-22 10:44:39",11201.062
5989608,seefun,"2021-02-08 05:27:43",11201.062
5903394,"Carlo Lepelaars","2021-02-11 12:12:47",11201.062
5908361,"Ilos Vigil","2021-02-22 20:31:31",11201.062
5932378,Yi,"2021-01-31 15:56:08",11198.318
6040130,"José M","2021-02-13 21:47:13",11198.318
6111969,DongDongQiang,"2021-02-22 12:50:53",11195.802
5960440,firolino,"2021-02-20 23:53:19",11188.793
5890790,"Andy | Andre","2021-02-21 03:24:23",11181.597
5892595,"Mugerwa Martin","2021-02-19 08:21:51",11181.591
5968199,tangrongshan,"2021-02-22 14:56:39",11180.456
5916250,"Mohamad Merchant","2021-02-03 11:13:31",11178.115
5915614,Bilyy,"2021-02-22 18:24:47",11174.098
6198248,"mirosia koval","2021-02-13 06:48:11",11173.415
6111512,"Martin BB","2021-02-22 16:30:23",11171.910
6098794,Momos,"2021-02-01 16:23:52",11170.306
6124983,"Mulled Wine","2021-02-21 04:32:05",11170.306
6231982,takashi-o,"2021-02-14 07:43:13",11170.306
6254875,Wangkodak,"2021-02-04 00:30:19",11170.306
6000003,Pims,"2021-02-06 06:55:49",11170.306
5998966,"Ahmed Ewida","2021-02-21 10:40:04",11170.306
6238920,"Small text ","2021-02-22 02:41:52",11170.306
5891726,"Mindaugas Paulauskas","2021-02-16 13:12:31",11170.306
6220109,"Anthony D Wan","2021-02-08 10:43:25",11170.306
5893629,GaXa,"2021-02-22 10:45:59",11170.306
5965961,"Adam Marek","2021-02-09 10:25:03",11170.306
6067614,lian10,"2021-02-09 13:46:03",11170.306
5903481,"Tezikov Roman","2021-02-14 20:55:38",11170.306
6265761,"Truong Cam Luan","2021-02-15 10:15:34",11170.306
6143918,ykojima,"2021-02-15 10:32:38",11170.306
6190713,Harold_Ran,"2021-02-18 10:09:19",11170.306
6110174,"Kishore M","2021-02-21 17:19:55",11170.306
6181594,"Rajkumar Lakshmanamoorthy","2021-02-22 14:46:06",11170.252
6056430,Ravi,"2021-02-19 23:54:00",11170.252
6248400,"Look for teamates(model mixed!","2021-02-08 06:03:04",11170.252
6125251,"疫情就是命令 防控就是责任","2021-02-22 14:44:16",11170.252
6155369,dsohonosom,"2021-02-06 14:37:03",11170.252
5891900,FenomeN,"2021-02-21 10:56:18",11170.252
6124592,saichandusambangi,"2021-02-08 02:20:55",11170.252
6140812,"Veselyev Aleksandr","2021-02-06 18:34:39",11170.252
6004472,"Mike Kim","2021-02-06 23:54:58",11170.252
5888223,DavidGbodiOdaibo,"2021-02-22 18:52:57",11170.252
5930535,"Jane “buy low sell high” street","2021-02-07 01:23:57",11170.252
5919050,Klaus,"2021-02-18 23:30:38",11170.252
6022654,mayi18,"2021-02-15 14:31:53",11170.252
6103082,lionoo,"2021-02-10 05:31:37",11170.252
6266667,"GuoDa Qiu","2021-02-07 03:46:35",11170.252
6145918,"A Good Trader.","2021-02-22 10:29:53",11170.252
5915000,Ernnnn4u,"2021-02-07 05:16:39",11170.252
6071488,"Tian Zhang","2021-02-07 05:30:43",11170.252
5966448,Daming,"2021-02-07 06:42:12",11170.252
5946201,"Wolf of All Streets","2021-02-22 19:55:26",11170.252
6137879,chaojimao,"2021-02-07 07:23:26",11170.252
6064007,avinashkaitha,"2021-02-07 10:03:55",11170.252
5955193,suika,"2021-02-07 13:20:18",11170.252
6139192,"Captain Awesome","2021-02-22 16:31:11",11170.252
6067056,"Sai Teja Kavuru","2021-02-07 15:33:54",11170.252
5886130,ManjotSinghDhillon,"2021-02-07 17:02:03",11170.252
6265034,"Tristan Frizza","2021-02-22 23:44:31",11170.252
6075044,freewalk,"2021-02-09 13:27:08",11170.252
6239749,"Saleh Ragab","2021-02-10 01:01:53",11170.252
6040712,aiden3737,"2021-02-16 05:16:58",11170.252
6097488,kfsky,"2021-02-15 12:47:30",11170.252
6137254,"Nobuo Onishi","2021-02-08 04:29:52",11170.252
5940412,JK,"2021-02-08 05:35:31",11170.252
6133631,"Andreas Thomasen","2021-02-21 23:15:42",11170.252
6122730,kojimar,"2021-02-09 01:13:51",11170.252
6032199,"Andoni Irazusta ","2021-02-08 08:24:50",11170.252
5916551,"why not","2021-02-08 17:12:29",11170.252
6223918,KC1996,"2021-02-10 16:02:06",11170.252
6268974,zcomee,"2021-02-08 14:16:02",11170.252
6275107,Ghaiyur,"2021-02-08 14:32:36",11170.252
6244037,"Albert Ferré","2021-02-20 09:16:22",11170.252
5894467,kambarakun,"2021-02-08 23:38:19",11170.252
5888887,CottonTensor,"2021-02-09 01:54:05",11170.252
5890409,therocket290,"2021-02-21 21:36:55",11170.252
5917068,"Aradhit Das","2021-02-09 05:04:56",11170.252
5952990,"Ali Alghaithi","2021-02-19 21:48:55",11170.252
6268760,LeoKevin,"2021-02-09 06:26:48",11170.252
6071181,"[Ka.KR] 당산","2021-02-21 17:02:33",11170.252
6192448,"Jason Hunter","2021-02-13 04:10:19",11170.252
6040454,Mohammad,"2021-02-09 10:54:53",11170.252
6162266,723,"2021-02-09 11:28:46",11170.252
6280286,qg,"2021-02-10 02:14:21",11170.252
6280289,renqin.chat,"2021-02-09 15:27:53",11170.252
5896156,"林湧森 (Dyson Lin)","2021-02-09 16:56:44",11170.252
6259345,"First try","2021-02-22 14:09:20",11170.252
6247087,"See u again","2021-02-10 01:45:41",11170.252
6280347,lkx621,"2021-02-10 02:44:45",11170.252
5971182,wojiaoyibaqiang,"2021-02-10 03:19:28",11170.252
6203626,Stranger,"2021-02-10 05:58:10",11170.252
6043384,"Chandrama Naha","2021-02-10 06:10:24",11170.252
6201075,moribook,"2021-02-10 06:41:08",11170.252
5894417,"Azim Rez","2021-02-10 06:45:13",11170.252
6283530,Medivh,"2021-02-22 10:10:34",11170.252
6206573,"tensor choko","2021-02-10 14:01:22",11170.252
6086957,"Sun Guangbiao ","2021-02-10 22:08:03",11170.252
5969851,"Victor Viana de Oliveira Matos","2021-02-10 19:10:41",11170.252
6229708,Belgrader,"2021-02-12 03:41:50",11170.252
5930530,"Marie #2","2021-02-18 03:32:00",11170.252
5943731,"Jason Jin","2021-02-11 10:18:54",11170.252
5904005,stpete_ishii,"2021-02-22 10:14:20",11170.252
5889983,sandy1112,"2021-02-11 14:17:25",11170.252
5898288,"Tim Yee","2021-02-11 20:56:54",11170.252
6034007,"The A Team","2021-02-22 07:37:45",11170.252
6230026,"Leo Feng","2021-02-21 12:33:13",11170.252
6215032,Mars1203,"2021-02-22 23:37:18",11170.252
6153373,shangyimeng,"2021-02-12 13:54:01",11170.252
5902473,Aman.cyberia,"2021-02-12 18:00:24",11170.252
5903409,"Ayoub Berrag","2021-02-18 21:26:19",11170.252
6293909,"Julia Ponomareva","2021-02-12 18:41:26",11170.252
6062017,dédélakekette,"2021-02-12 22:33:53",11170.252
5962608,euro0217,"2021-02-19 23:15:24",11170.252
6005996,"Calamity Jane","2021-02-22 19:39:50",11170.252
5977622,Nedcode,"2021-02-20 17:40:45",11170.252
6041256,"TA N","2021-02-14 05:54:17",11170.252
6159964,kkiller,"2021-02-14 08:07:03",11170.252
6161466,"Salil Gautam","2021-02-14 09:32:29",11170.252
6017605,"Dr Strange's Gang","2021-02-21 04:53:34",11170.252
5932713,"Jean-Philippe MARY","2021-02-16 09:57:13",11170.252
6195595,"Sachin Prabhu","2021-02-17 13:20:23",11170.252
6251682,"Vas Vasil","2021-02-20 20:38:00",11170.252
6117914,"Robert Pal","2021-02-22 15:44:56",11170.252
5891518,"Buy high, sell higher","2021-02-22 13:17:36",11168.370
6029129,Plebeians,"2021-02-10 07:55:22",11165.191
5933053,"Sina Tavakoli Banizi","2021-02-22 23:36:46",11164.959
6155551,chentianxing,"2021-02-22 12:33:48",11164.242
5929214,"Bhailog CO.","2021-02-22 17:51:32",11163.095
5898394,"Nima Oparvar","2021-02-22 16:58:56",11160.528
5889488,Lindada,"2021-02-13 15:46:57",11160.505
6200202,"Hambarde Kailash","2021-01-30 16:43:36",11160.505
6000163,yota-p,"2021-02-22 13:19:05",11160.505
6023022,Kemazi,"2021-02-06 04:51:10",11160.505
5902482,"Ashish Goswami","2021-01-30 17:25:39",11160.505
6233277,Proletheus,"2021-01-30 17:32:18",11160.505
6219861,"Swarnava Sarkar","2021-02-03 15:03:21",11160.505
6103070,"Fit till overFit","2021-02-13 18:37:06",11160.505
5892680,"Serigne ","2021-01-30 18:48:43",11160.505
6200311,investtech,"2021-02-03 03:40:53",11160.505
5967893,stef.bak,"2021-01-30 19:57:26",11160.505
6173475,XIN_RAN,"2021-01-30 20:57:27",11160.505
6173454,"kty ohbe","2021-01-30 22:37:42",11160.505
6201131,Nanashi,"2021-01-30 22:40:23",11160.505
5941660,DylanYuanZhu,"2021-01-31 02:22:47",11160.505
5926998,qBit,"2021-02-04 04:41:44",11160.505
